unique_id,length_group,category,ds,y,pred_pretrained
M11951,long_history,Micro,1925-02-01,8470.0,8508.146
M11951,long_history,Micro,1925-03-01,8490.0,8474.781
M11951,long_history,Micro,1925-04-01,8550.0,8508.146
M11951,long_history,Micro,1925-05-01,8620.0,8474.781
M11951,long_history,Micro,1925-06-01,8680.0,8541.512
M12075,long_history,Micro,1924-01-01,5330.0,5393.609
M12075,long_history,Micro,1924-02-01,5370.0,5411.064
M12075,long_history,Micro,1924-03-01,5380.0,5411.064
M12075,long_history,Micro,1924-04-01,5450.0,5480.8843
M12075,long_history,Micro,1924-05-01,5500.0,5550.704
M12075,long_history,Micro,1924-06-01,5490.0,5550.704
M12075,long_history,Micro,1924-07-01,5450.0,5533.249
M12075,long_history,Micro,1924-08-01,5480.0,5550.704
M12075,long_history,Micro,1924-09-01,5520.0,5550.704
M12075,long_history,Micro,1924-10-01,5540.0,5585.6143
M12075,long_history,Micro,1924-11-01,5580.0,5603.0693
M12075,long_history,Micro,1924-12-01,5570.0,5637.98
M12075,long_history,Micro,1925-01-01,5390.0,5568.159
M12075,long_history,Micro,1925-02-01,5460.0,5533.249
M12075,long_history,Micro,1925-03-01,5500.0,5515.794
M12075,long_history,Micro,1925-04-01,5580.0,5585.6143
M12075,long_history,Micro,1925-05-01,5600.0,5637.98
M12075,long_history,Micro,1925-06-01,5570.0,5655.435
M12146,short,Micro,1907-01-01,2306.0,2289.0945
M12146,short,Micro,1907-02-01,2380.0,2306.0508
M12146,short,Micro,1907-03-01,2354.0,2289.0945
M12146,short,Micro,1907-04-01,2317.0,2289.0945
M12146,short,Micro,1907-05-01,2311.0,2272.1382
M12146,short,Micro,1907-06-01,2327.0,2289.0945
M12146,short,Micro,1907-07-01,2292.0,2280.6162
M12146,short,Micro,1907-08-01,2298.0,2289.0945
M12146,short,Micro,1907-09-01,2306.0,2289.0945
M12146,short,Micro,1907-10-01,2323.0,2280.6162
M12146,short,Micro,1907-11-01,2358.0,2263.6602
M12146,short,Micro,1907-12-01,2308.0,2280.6162
M12146,short,Micro,1908-01-01,2334.0,2280.6162
M12146,short,Micro,1908-02-01,2393.0,2263.6602
M12146,short,Micro,1908-03-01,2408.0,2255.1821
M12146,short,Micro,1908-04-01,2337.0,2272.1382
M12146,short,Micro,1908-05-01,2381.0,2255.1821
M12146,short,Micro,1908-06-01,2375.0,2255.1821
M12170,long_history,Micro,1924-01-01,4550.0,4609.1304
M12170,long_history,Micro,1924-02-01,4560.0,4550.039
M12170,long_history,Micro,1924-03-01,4580.0,4579.585
M12170,long_history,Micro,1924-04-01,4680.0,4638.6763
M12170,long_history,Micro,1924-05-01,4780.0,4697.7676
M12170,long_history,Micro,1924-06-01,4820.0,4756.8594
M12170,long_history,Micro,1924-07-01,4830.0,4786.4053
M12170,long_history,Micro,1924-08-01,4900.0,4786.4053
M12170,long_history,Micro,1924-09-01,4820.0,4786.4053
M12170,long_history,Micro,1924-10-01,4800.0,4771.6323
M12170,long_history,Micro,1924-11-01,4720.0,4756.8594
M12170,long_history,Micro,1924-12-01,4710.0,4727.313
M12170,long_history,Micro,1925-01-01,4600.0,4594.3574
M12170,long_history,Micro,1925-02-01,4650.0,4594.3574
M12170,long_history,Micro,1925-03-01,4700.0,4638.6763
M12170,long_history,Micro,1925-04-01,4770.0,4712.54
M12170,long_history,Micro,1925-05-01,4850.0,4771.6323
M12170,long_history,Micro,1925-06-01,4880.0,4815.9507
M12201,short,Micro,1907-01-01,6972.0,6937.5303
M12201,short,Micro,1907-02-01,7014.0,6937.5303
M12201,short,Micro,1907-03-01,7066.1,6886.519
M12201,short,Micro,1907-04-01,7046.3,6912.0244
M12201,short,Micro,1907-05-01,6938.8,6912.0244
M12201,short,Micro,1907-06-01,7035.8,6912.0244
M12201,short,Micro,1907-07-01,6947.2,6937.5303
M12201,short,Micro,1907-08-01,7033.2,6988.5415
M12201,short,Micro,1907-09-01,6950.5,6988.5415
M12201,short,Micro,1907-10-01,6917.9,6988.5415
M12201,short,Micro,1907-11-01,7038.9,6988.5415
M12201,short,Micro,1907-12-01,6988.0,7014.047
M12201,short,Micro,1908-01-01,7080.1,7090.5635
M12201,short,Micro,1908-02-01,7180.8,7065.058
M12201,short,Micro,1908-03-01,7297.9,7065.058
M12201,short,Micro,1908-04-01,7214.4,7014.047
M12201,short,Micro,1908-05-01,7207.7,7065.058
M12201,short,Micro,1908-06-01,7216.1,7065.058
M12262,medium,Micro,1922-01-01,1770.0,1798.3955
M12262,medium,Micro,1922-02-01,1630.0,1698.792
M12262,medium,Micro,1922-03-01,1620.0,1698.792
M12262,medium,Micro,1922-04-01,1600.0,1687.7249
M12262,medium,Micro,1922-05-01,1630.0,1693.2584
M12262,medium,Micro,1922-06-01,1640.0,1720.926
M12262,medium,Micro,1922-07-01,1620.0,1715.3925
M12262,medium,Micro,1922-08-01,1620.0,1726.4595
M12262,medium,Micro,1922-09-01,1610.0,1698.792
M12262,medium,Micro,1922-10-01,1660.0,1770.7277
M12262,medium,Micro,1922-11-01,1820.0,1886.9318
M12262,medium,Micro,1922-12-01,1900.0,1953.334
M12262,medium,Micro,1923-01-01,1670.0,1759.6606
M12262,medium,Micro,1923-02-01,1580.0,1671.1244
M12262,medium,Micro,1923-03-01,1600.0,1676.6578
M12262,medium,Micro,1923-04-01,1600.0,1671.1243
M12262,medium,Micro,1923-05-01,1590.0,1671.1244
M12262,medium,Micro,1923-06-01,1630.0,1715.3925
M12336,long_history,Micro,1924-01-01,2750.0,2799.3503
M12336,long_history,Micro,1924-02-01,2750.0,2762.5168
M12336,long_history,Micro,1924-03-01,2760.0,2744.1
M12336,long_history,Micro,1924-04-01,2800.0,2780.9336
M12336,long_history,Micro,1924-05-01,2830.0,2780.9336
M12336,long_history,Micro,1924-06-01,2800.0,2808.5586
M12336,long_history,Micro,1924-07-01,2820.0,2790.142
M12336,long_history,Micro,1924-08-01,2840.0,2780.9336
M12336,long_history,Micro,1924-09-01,2830.0,2780.9336
M12336,long_history,Micro,1924-10-01,2870.0,2808.5586
M12336,long_history,Micro,1924-11-01,2880.0,2836.1838
M12336,long_history,Micro,1924-12-01,2870.0,2836.1838
M12336,long_history,Micro,1925-01-01,2830.0,2836.1838
M12336,long_history,Micro,1925-02-01,2830.0,2808.5586
M12336,long_history,Micro,1925-03-01,2830.0,2799.3503
M12336,long_history,Micro,1925-04-01,2860.0,2799.3503
M12336,long_history,Micro,1925-05-01,2870.0,2836.1838
M12336,long_history,Micro,1925-06-01,2840.0,2854.6006
M12457,short,Micro,1907-01-01,2425.0,2407.293
M12457,short,Micro,1907-02-01,2503.0,2415.9211
M12457,short,Micro,1907-03-01,2483.0,2398.6648
M12457,short,Micro,1907-04-01,2451.0,2415.9211
M12457,short,Micro,1907-05-01,2449.0,2398.6648
M12457,short,Micro,1907-06-01,2478.0,2415.9211
M12457,short,Micro,1907-07-01,2424.0,2398.6648
M12457,short,Micro,1907-08-01,2433.0,2398.6648
M12457,short,Micro,1907-09-01,2418.0,2381.4082
M12457,short,Micro,1907-10-01,2418.0,2407.293
M12457,short,Micro,1907-11-01,2517.0,2398.6648
M12457,short,Micro,1907-12-01,2470.0,2381.4082
M12457,short,Micro,1908-01-01,2497.0,2381.4082
M12457,short,Micro,1908-02-01,2540.0,2398.6648
M12457,short,Micro,1908-03-01,2527.0,2415.9211
M12457,short,Micro,1908-04-01,2522.0,2381.4082
M12457,short,Micro,1908-05-01,2541.0,2381.4082
M12457,short,Micro,1908-06-01,2520.0,2372.7798
M12554,short,Micro,1907-01-01,7496.6,7725.7773
M12554,short,Micro,1907-02-01,7667.5,7752.6025
M12554,short,Micro,1907-03-01,7569.0,7779.428
M12554,short,Micro,1907-04-01,7483.3,7779.428
M12554,short,Micro,1907-05-01,7397.2,7752.6025
M12554,short,Micro,1907-06-01,7459.6,7752.6025
M12554,short,Micro,1907-07-01,7466.4,7779.428
M12554,short,Micro,1907-08-01,7508.9,7752.6025
M12554,short,Micro,1907-09-01,7566.8,7752.6025
M12554,short,Micro,1907-10-01,7554.8,7752.6025
M12554,short,Micro,1907-11-01,7669.5,7725.7773
M12554,short,Micro,1907-12-01,7607.7,7833.079
M12554,short,Micro,1908-01-01,7595.2,7806.254
M12554,short,Micro,1908-02-01,7804.9,7859.9053
M12554,short,Micro,1908-03-01,7774.0,7859.9053
M12554,short,Micro,1908-04-01,7732.3,7913.556
M12554,short,Micro,1908-05-01,7767.9,7859.9053
M12554,short,Micro,1908-06-01,7804.9,7940.382
M12568,long_history,Micro,1924-01-01,3850.0,3823.4421
M12568,long_history,Micro,1924-02-01,3810.0,3791.3123
M12568,long_history,Micro,1924-03-01,3850.0,3823.4421
M12568,long_history,Micro,1924-04-01,3890.0,3855.5718
M12568,long_history,Micro,1924-05-01,3890.0,3855.5718
M12568,long_history,Micro,1924-06-01,3900.0,3855.5718
M12568,long_history,Micro,1924-07-01,3870.0,3855.5718
M12568,long_history,Micro,1924-08-01,3880.0,3839.5068
M12568,long_history,Micro,1924-09-01,3870.0,3855.5718
M12568,long_history,Micro,1924-10-01,3950.0,3887.7017
M12568,long_history,Micro,1924-11-01,4100.0,4064.4155
M12568,long_history,Micro,1924-12-01,4140.0,4128.675
M12568,long_history,Micro,1925-01-01,3870.0,3871.6367
M12568,long_history,Micro,1925-02-01,3850.0,3839.5068
M12568,long_history,Micro,1925-03-01,3860.0,3855.5718
M12568,long_history,Micro,1925-04-01,3900.0,3855.5718
M12568,long_history,Micro,1925-05-01,3950.0,3871.6367
M12568,long_history,Micro,1925-06-01,3960.0,3887.7017
M12589,cold_start,Micro,1905-01-01,6197.8,6387.764
M12589,cold_start,Micro,1905-02-01,6279.8,6484.5483
M12589,cold_start,Micro,1905-03-01,6389.3,6484.5483
M12589,cold_start,Micro,1905-04-01,6283.9,6508.744
M12589,cold_start,Micro,1905-05-01,6428.0,6532.9404
M12589,cold_start,Micro,1905-06-01,6400.8,6484.5483
M12589,cold_start,Micro,1905-07-01,6487.3,6508.744
M12589,cold_start,Micro,1905-08-01,6389.4,6532.9404
M12589,cold_start,Micro,1905-09-01,6626.6,6484.5483
M12589,cold_start,Micro,1905-10-01,6656.5,6532.9404
M12589,cold_start,Micro,1905-11-01,6790.4,6484.5483
M12589,cold_start,Micro,1905-12-01,6881.4,6460.3525
M12589,cold_start,Micro,1906-01-01,7114.9,6508.744
M12589,cold_start,Micro,1906-02-01,7245.2,6436.1562
M12589,cold_start,Micro,1906-03-01,7287.0,6532.9404
M12589,cold_start,Micro,1906-04-01,7239.4,6508.744
M12589,cold_start,Micro,1906-05-01,7560.0,6411.96
M12589,cold_start,Micro,1906-06-01,7693.0,6436.1562
M12611,long_history,Micro,1924-01-01,2320.0,2327.0256
M12611,long_history,Micro,1924-02-01,2320.0,2304.433
M12611,long_history,Micro,1924-03-01,2330.0,2311.9639
M12611,long_history,Micro,1924-04-01,2330.0,2319.4949
M12611,long_history,Micro,1924-05-01,2340.0,2334.5564
M12611,long_history,Micro,1924-06-01,2350.0,2349.6182
M12611,long_history,Micro,1924-07-01,2370.0,2349.6182
M12611,long_history,Micro,1924-08-01,2390.0,2349.6182
M12611,long_history,Micro,1924-09-01,2410.0,2349.6182
M12611,long_history,Micro,1924-10-01,2400.0,2349.6182
M12611,long_history,Micro,1924-11-01,2410.0,2349.6182
M12611,long_history,Micro,1924-12-01,2420.0,2349.6182
M12611,long_history,Micro,1925-01-01,2350.0,2334.5564
M12611,long_history,Micro,1925-02-01,2390.0,2319.4949
M12611,long_history,Micro,1925-03-01,2400.0,2311.9639
M12611,long_history,Micro,1925-04-01,2390.0,2319.4949
M12611,long_history,Micro,1925-05-01,2440.0,2319.4949
M12611,long_history,Micro,1925-06-01,2440.0,2319.4949
M12864,short,Micro,1907-01-01,10020.8,9897.02
M12864,short,Micro,1907-02-01,9995.5,9929.575
M12864,short,Micro,1907-03-01,10092.1,9897.02
M12864,short,Micro,1907-04-01,10009.4,9897.02
M12864,short,Micro,1907-05-01,9855.6,9929.575
M12864,short,Micro,1907-06-01,10109.3,9929.575
M12864,short,Micro,1907-07-01,10217.1,9962.131
M12864,short,Micro,1907-08-01,10419.4,9962.131
M12864,short,Micro,1907-09-01,10320.5,10027.243
M12864,short,Micro,1907-10-01,10564.6,10092.3545
M12864,short,Micro,1907-11-01,10609.9,10059.799
M12864,short,Micro,1907-12-01,10752.9,10124.91
M12864,short,Micro,1908-01-01,10667.3,10124.91
M12864,short,Micro,1908-02-01,10871.7,10255.135
M12864,short,Micro,1908-03-01,10315.0,10287.691
M12864,short,Micro,1908-04-01,10558.4,10190.023
M12864,short,Micro,1908-05-01,10352.5,10190.023
M12864,short,Micro,1908-06-01,10803.4,10157.467
M12919,long_history,Micro,1924-01-01,5460.0,5583.928
M12919,long_history,Micro,1924-02-01,5500.0,5602.1763
M12919,long_history,Micro,1924-03-01,5510.0,5583.928
M12919,long_history,Micro,1924-04-01,5590.0,5583.928
M12919,long_history,Micro,1924-05-01,5610.0,5565.68
M12919,long_history,Micro,1924-06-01,5590.0,5620.4243
M12919,long_history,Micro,1924-07-01,5600.0,5602.1763
M12919,long_history,Micro,1924-08-01,5610.0,5583.928
M12919,long_history,Micro,1924-09-01,5600.0,5602.1763
M12919,long_history,Micro,1924-10-01,5610.0,5620.4243
M12919,long_history,Micro,1924-11-01,5630.0,5602.1763
M12919,long_history,Micro,1924-12-01,5670.0,5602.1763
M12919,long_history,Micro,1925-01-01,5570.0,5602.1763
M12919,long_history,Micro,1925-02-01,5590.0,5620.4243
M12919,long_history,Micro,1925-03-01,5590.0,5602.1763
M12919,long_history,Micro,1925-04-01,5620.0,5583.928
M12919,long_history,Micro,1925-05-01,5640.0,5583.928
M12919,long_history,Micro,1925-06-01,5630.0,5620.4243
M13045,long_history,Micro,1924-01-01,3650.0,3717.8926
M13045,long_history,Micro,1924-02-01,3680.0,3742.3523
M13045,long_history,Micro,1924-03-01,3640.0,3705.6626
M13045,long_history,Micro,1924-04-01,3670.0,3717.8926
M13045,long_history,Micro,1924-05-01,3680.0,3730.1226
M13045,long_history,Micro,1924-06-01,3680.0,3730.1226
M13045,long_history,Micro,1924-07-01,3700.0,3742.3523
M13045,long_history,Micro,1924-08-01,3710.0,3754.5823
M13045,long_history,Micro,1924-09-01,3690.0,3779.042
M13045,long_history,Micro,1924-10-01,3710.0,3766.8123
M13045,long_history,Micro,1924-11-01,3770.0,3766.8123
M13045,long_history,Micro,1924-12-01,3750.0,3754.5823
M13045,long_history,Micro,1925-01-01,3730.0,3742.3523
M13045,long_history,Micro,1925-02-01,3750.0,3766.8123
M13045,long_history,Micro,1925-03-01,3700.0,3742.3523
M13045,long_history,Micro,1925-04-01,3720.0,3717.8926
M13045,long_history,Micro,1925-05-01,3770.0,3705.6626
M13045,long_history,Micro,1925-06-01,3810.0,3717.8926
M13140,short,Micro,1907-01-01,2340.0,2345.2507
M13140,short,Micro,1907-02-01,2354.0,2345.2507
M13140,short,Micro,1907-03-01,2359.0,2345.2507
M13140,short,Micro,1907-04-01,2366.0,2345.2507
M13140,short,Micro,1907-05-01,2335.0,2328.7349
M13140,short,Micro,1907-06-01,2340.0,2353.5085
M13140,short,Micro,1907-07-01,2347.0,2361.7664
M13140,short,Micro,1907-08-01,2347.0,2361.7666
M13140,short,Micro,1907-09-01,2356.0,2370.0244
M13140,short,Micro,1907-10-01,2359.0,2361.7664
M13140,short,Micro,1907-11-01,2434.0,2370.0244
M13140,short,Micro,1907-12-01,2366.0,2361.7664
M13140,short,Micro,1908-01-01,2400.0,2345.2507
M13140,short,Micro,1908-02-01,2408.0,2370.0244
M13140,short,Micro,1908-03-01,2413.0,2378.2822
M13140,short,Micro,1908-04-01,2414.0,2370.0244
M13140,short,Micro,1908-05-01,2390.0,2370.0244
M13140,short,Micro,1908-06-01,2381.0,2378.2822
M1319,long_history,Macro,1924-01-01,3340.0,3283.6062
M1319,long_history,Macro,1924-02-01,3357.0,3304.9282
M1319,long_history,Macro,1924-03-01,3370.0,3326.2505
M1319,long_history,Macro,1924-04-01,3417.0,3368.8945
M1319,long_history,Macro,1924-05-01,3471.0,3411.5388
M1319,long_history,Macro,1924-06-01,3486.0,3432.8613
M1319,long_history,Macro,1924-07-01,3439.0,3390.2166
M1319,long_history,Macro,1924-08-01,3467.0,3400.8777
M1319,long_history,Macro,1924-09-01,3456.0,3411.5388
M1319,long_history,Macro,1924-10-01,3464.0,3411.5388
M1319,long_history,Macro,1924-11-01,3476.0,3422.2002
M1319,long_history,Macro,1924-12-01,3480.0,3422.2002
M1319,long_history,Macro,1925-01-01,3395.0,3336.9116
M1319,long_history,Macro,1925-02-01,3410.0,3347.5725
M1319,long_history,Macro,1925-03-01,3424.0,3368.8945
M1319,long_history,Macro,1925-04-01,3462.0,3411.5388
M1319,long_history,Macro,1925-05-01,3528.0,3454.1833
M1319,long_history,Macro,1925-06-01,3547.0,3486.1665
M13221,long_history,Micro,1924-01-01,1173.0,1161.7874
M13221,long_history,Micro,1924-02-01,1156.0,1153.3379
M13221,long_history,Micro,1924-03-01,1164.0,1157.5626
M13221,long_history,Micro,1924-04-01,1171.0,1157.5626
M13221,long_history,Micro,1924-05-01,1185.0,1166.012
M13221,long_history,Micro,1924-06-01,1197.0,1174.4613
M13221,long_history,Micro,1924-07-01,1201.0,1178.686
M13221,long_history,Micro,1924-08-01,1209.0,1178.686
M13221,long_history,Micro,1924-09-01,1214.0,1182.9108
M13221,long_history,Micro,1924-10-01,1219.0,1187.1355
M13221,long_history,Micro,1924-11-01,1244.0,1191.3601
M13221,long_history,Micro,1924-12-01,1276.0,1216.7083
M13221,long_history,Micro,1925-01-01,1230.0,1182.9108
M13221,long_history,Micro,1925-02-01,1218.0,1166.012
M13221,long_history,Micro,1925-03-01,1217.0,1166.012
M13221,long_history,Micro,1925-04-01,1230.0,1174.4613
M13221,long_history,Micro,1925-05-01,1241.0,1182.9108
M13221,long_history,Micro,1925-06-01,1251.0,1191.3601
M13238,short,Micro,1907-01-01,1934.0,1904.1422
M13238,short,Micro,1907-02-01,1963.0,1910.4894
M13238,short,Micro,1907-03-01,1930.0,1916.8365
M13238,short,Micro,1907-04-01,1933.0,1916.8365
M13238,short,Micro,1907-05-01,1917.0,1916.8365
M13238,short,Micro,1907-06-01,1913.0,1916.8364
M13238,short,Micro,1907-07-01,1930.0,1929.5308
M13238,short,Micro,1907-08-01,1923.0,1929.5308
M13238,short,Micro,1907-09-01,1936.0,1929.5308
M13238,short,Micro,1907-10-01,1945.0,1923.1836
M13238,short,Micro,1907-11-01,1940.0,1929.5308
M13238,short,Micro,1907-12-01,1927.0,1929.5308
M13238,short,Micro,1908-01-01,1981.0,1929.5308
M13238,short,Micro,1908-02-01,1986.0,1935.8779
M13238,short,Micro,1908-03-01,1971.0,1935.8779
M13238,short,Micro,1908-04-01,1950.0,1942.2251
M13238,short,Micro,1908-05-01,1950.0,1948.5723
M13238,short,Micro,1908-06-01,1945.0,1935.8779
M13381,short,Micro,1907-01-01,9285.4,9413.781
M13381,short,Micro,1907-02-01,9464.4,9413.781
M13381,short,Micro,1907-03-01,9576.0,9413.781
M13381,short,Micro,1907-04-01,9595.8,9413.781
M13381,short,Micro,1907-05-01,9679.8,9479.155
M13381,short,Micro,1907-06-01,9767.5,9479.155
M13381,short,Micro,1907-07-01,9683.1,9479.155
M13381,short,Micro,1907-08-01,9807.2,9511.842
M13381,short,Micro,1907-09-01,9953.3,9577.215
M13381,short,Micro,1907-10-01,9910.1,9675.275
M13381,short,Micro,1907-11-01,9979.4,9609.901
M13381,short,Micro,1907-12-01,10065.4,9609.901
M13381,short,Micro,1908-01-01,9849.3,9544.528
M13381,short,Micro,1908-02-01,9762.9,9479.155
M13381,short,Micro,1908-03-01,9844.0,9577.215
M13381,short,Micro,1908-04-01,9966.2,9511.842
M13381,short,Micro,1908-05-01,10069.6,9577.215
M13381,short,Micro,1908-06-01,9922.7,9609.901
M13754,cold_start,Micro,1904-05-01,3370.0,3465.853
M13754,cold_start,Micro,1904-06-01,3376.0,3451.472
M13754,cold_start,Micro,1904-07-01,3338.0,3480.2341
M13754,cold_start,Micro,1904-08-01,3387.0,3480.2341
M13754,cold_start,Micro,1904-09-01,3393.0,3523.3777
M13754,cold_start,Micro,1904-10-01,3653.0,3480.2344
M13754,cold_start,Micro,1904-11-01,3447.0,3494.6152
M13754,cold_start,Micro,1904-12-01,3400.0,3508.9966
M13754,cold_start,Micro,1905-01-01,3743.0,3494.6152
M13754,cold_start,Micro,1905-02-01,3648.0,3537.7588
M13754,cold_start,Micro,1905-03-01,3662.0,3523.3777
M13754,cold_start,Micro,1905-04-01,2274.0,3566.521
M13754,cold_start,Micro,1905-05-01,3005.0,3537.7588
M13754,cold_start,Micro,1905-06-01,2923.0,3523.3777
M13754,cold_start,Micro,1905-07-01,3140.0,3552.14
M13754,cold_start,Micro,1905-08-01,3017.0,3508.9966
M13754,cold_start,Micro,1905-09-01,2946.0,3451.4722
M13754,cold_start,Micro,1905-10-01,3103.0,3365.185
M13792,medium,Micro,1916-05-01,4107.953,4028.7803
M13792,medium,Micro,1916-06-01,4038.971,4115.7324
M13792,medium,Micro,1916-07-01,3981.297,3999.7964
M13792,medium,Micro,1916-08-01,4060.209,4019.119
M13792,medium,Micro,1916-09-01,4116.084,4048.103
M13792,medium,Micro,1916-10-01,4138.885,4115.7324
M13792,medium,Micro,1916-11-01,4239.392,4135.055
M13792,medium,Micro,1916-12-01,4451.817,4028.7803
M13792,medium,Micro,1917-01-01,4470.855,4038.4414
M13792,medium,Micro,1917-02-01,4520.085,3999.7961
M13792,medium,Micro,1917-03-01,4715.312,3970.812
M13792,medium,Micro,1917-04-01,4570.889,3922.5054
M13792,medium,Micro,1917-05-01,5013.991,4077.087
M13792,medium,Micro,1917-06-01,4919.721,4067.4255
M13792,medium,Micro,1917-07-01,5132.139,4144.717
M13792,medium,Micro,1917-08-01,4838.268,4086.7483
M13792,medium,Micro,1917-09-01,4636.58,4164.039
M13792,medium,Micro,1917-10-01,4275.039,4154.378
M13808,medium,Micro,1917-03-01,1109.82,1387.6584
M13808,medium,Micro,1917-04-01,1497.93,1396.1718
M13808,medium,Micro,1917-05-01,1580.7,1404.6849
M13808,medium,Micro,1917-06-01,1521.19,1455.7644
M13808,medium,Micro,1917-07-01,1670.21,1413.1981
M13808,medium,Micro,1917-08-01,1569.82,1438.7378
M13808,medium,Micro,1917-09-01,1573.55,1498.3306
M13808,medium,Micro,1917-10-01,1714.12,1506.8439
M13808,medium,Micro,1917-11-01,1607.94,1489.8174
M13808,medium,Micro,1917-12-01,1408.76,1447.2511
M13808,medium,Micro,1918-01-01,1318.21,1387.6584
M13808,medium,Micro,1918-02-01,1316.25,1464.2776
M13808,medium,Micro,1918-03-01,1132.13,1447.2511
M13808,medium,Micro,1918-04-01,1403.75,1472.7908
M13808,medium,Micro,1918-05-01,1532.73,1464.2776
M13808,medium,Micro,1918-06-01,1418.67,1464.2776
M13808,medium,Micro,1918-07-01,1484.05,1498.3306
M13808,medium,Micro,1918-08-01,1484.75,1481.3042
M13895,medium,Micro,1918-12-01,4633.9,4577.003
M13895,medium,Micro,1919-01-01,4288.0,4130.1357
M13895,medium,Micro,1919-02-01,4426.8,4292.633
M13895,medium,Micro,1919-03-01,4598.3,4441.5884
M13895,medium,Micro,1919-04-01,4479.7,4292.633
M13895,medium,Micro,1919-05-01,4502.9,4333.257
M13895,medium,Micro,1919-06-01,4658.8,4428.047
M13895,medium,Micro,1919-07-01,4601.6,4252.0083
M13895,medium,Micro,1919-08-01,4302.8,4075.9697
M13895,medium,Micro,1919-09-01,4920.5,4482.213
M13895,medium,Micro,1919-10-01,4832.1,4522.837
M13895,medium,Micro,1919-11-01,4885.0,4604.0854
M13895,medium,Micro,1919-12-01,4670.5,4725.958
M13895,medium,Micro,1920-01-01,4313.6,4414.506
