unique_id,length_group,category,ds,y,pred_lgb,pred_xgb
M11353,long_history,Micro,1925-01-01,4686.0,4809.389704904828,4657.1865
M11353,long_history,Micro,1925-02-01,4728.0,4977.465292156386,4708.0806
M11353,long_history,Micro,1925-03-01,4759.0,4984.970305856382,4732.9023
M11353,long_history,Micro,1925-04-01,4763.0,4984.970305856382,4752.899
M11353,long_history,Micro,1925-05-01,4749.0,4984.970305856382,4755.221
M11353,long_history,Micro,1925-06-01,4711.0,4984.970305856382,4756.279
M11472,cold_start,Micro,1905-01-01,2399.0,2381.5015160583935,2424.346
M11472,cold_start,Micro,1905-02-01,2357.0,2388.8626125364085,2399.9102
M11472,cold_start,Micro,1905-03-01,2315.0,2388.8626125364085,2392.151
M11472,cold_start,Micro,1905-04-01,2361.0,2388.8626125364085,2371.1611
M11472,cold_start,Micro,1905-05-01,2308.0,2388.8626125364085,2380.9595
M11472,cold_start,Micro,1905-06-01,2324.0,2388.8626125364085,2372.129
M11472,cold_start,Micro,1905-07-01,2379.0,2388.8626125364085,2374.1558
M11472,cold_start,Micro,1905-08-01,2360.0,2388.8626125364085,2372.3042
M11472,cold_start,Micro,1905-09-01,2370.0,2388.8626125364085,2379.6555
M11472,cold_start,Micro,1905-10-01,2357.0,2388.8626125364085,2372.197
M11472,cold_start,Micro,1905-11-01,2361.0,2388.8626125364085,2373.164
M11472,cold_start,Micro,1905-12-01,2386.0,2391.5787394858294,2385.1606
M11472,cold_start,Micro,1906-01-01,2423.0,2381.5015160583935,2449.9934
M11472,cold_start,Micro,1906-02-01,2356.0,2388.8626125364085,2437.3862
M11472,cold_start,Micro,1906-03-01,2325.0,2388.8626125364085,2389.6602
M11472,cold_start,Micro,1906-04-01,2314.0,2388.8626125364085,2375.6729
M11472,cold_start,Micro,1906-05-01,2303.0,2388.8626125364085,2381.376
M11472,cold_start,Micro,1906-06-01,2367.0,2388.8626125364085,2354.7434
M11572,long_history,Micro,1924-01-01,1950.0,2024.9120285533252,1982.1191
M11572,long_history,Micro,1924-02-01,1920.0,2013.133027046463,1959.057
M11572,long_history,Micro,1924-03-01,1920.0,1929.6281012610286,1954.2771
M11572,long_history,Micro,1924-04-01,1960.0,1929.6281012610286,1952.7072
M11572,long_history,Micro,1924-05-01,1960.0,2013.133027046463,1963.6399
M11572,long_history,Micro,1924-06-01,1980.0,2013.133027046463,1963.6399
M11572,long_history,Micro,1924-07-01,2000.0,2013.133027046463,1962.8989
M11572,long_history,Micro,1924-08-01,2020.0,2013.133027046463,2007.5469
M11572,long_history,Micro,1924-09-01,1990.0,2030.2487560482675,2029.0463
M11572,long_history,Micro,1924-10-01,2000.0,2030.2487560482675,1987.8577
M11572,long_history,Micro,1924-11-01,2020.0,2013.133027046463,2028.3656
M11572,long_history,Micro,1924-12-01,2050.0,2032.9648829976884,2045.8875
M11572,long_history,Micro,1925-01-01,2000.0,2042.0277575551295,2073.801
M11572,long_history,Micro,1925-02-01,2000.0,2030.2487560482675,2049.1045
M11572,long_history,Micro,1925-03-01,2000.0,2030.2487560482675,2046.9271
M11572,long_history,Micro,1925-04-01,2010.0,2084.0877724115508,2026.3285
M11572,long_history,Micro,1925-05-01,2010.0,2030.2487560482675,2033.9424
M11572,long_history,Micro,1925-06-01,2020.0,2030.2487560482675,2035.2377
M11613,long_history,Micro,1924-01-01,8584.0,8621.798916261689,8675.292
M11613,long_history,Micro,1924-02-01,8536.0,8558.32962684124,8659.959
M11613,long_history,Micro,1924-03-01,8590.0,8577.955861855893,8573.487
M11613,long_history,Micro,1924-04-01,8676.0,8573.040733397936,8607.577
M11613,long_history,Micro,1924-05-01,8719.0,8646.358235596103,8636.465
M11613,long_history,Micro,1924-06-01,8718.0,8646.358235596103,8657.841
M11613,long_history,Micro,1924-07-01,8750.0,8641.443107138146,8664.92
M11613,long_history,Micro,1924-08-01,8776.0,8684.11379989619,8723.693
M11613,long_history,Micro,1924-09-01,8758.0,8770.004336803722,8739.201
M11613,long_history,Micro,1924-10-01,8888.0,8684.11379989619,8750.032
M11613,long_history,Micro,1924-11-01,9095.0,8817.590158019722,8811.205
M11613,long_history,Micro,1924-12-01,9202.0,9105.491540366816,9028.919
M11613,long_history,Micro,1925-01-01,8872.0,9167.617558216461,9012.018
M11613,long_history,Micro,1925-02-01,8841.0,8818.031543552917,8865.883
M11613,long_history,Micro,1925-03-01,8884.0,8817.590158019722,8828.9375
M11613,long_history,Micro,1925-04-01,8942.0,8825.161686724858,8824.338
M11613,long_history,Micro,1925-05-01,8992.0,8961.382833130541,8917.731
M11613,long_history,Micro,1925-06-01,9026.0,8981.45045367839,8974.531
M11766,short,Micro,1909-01-01,1740.0,1789.2329066344134,1772.9104
M11766,short,Micro,1909-02-01,1750.0,1699.0644121326566,1769.4678
M11766,short,Micro,1909-03-01,1770.0,1777.4539051275513,1775.4019
M11766,short,Micro,1909-04-01,1800.0,1777.4539051275513,1788.3826
M11766,short,Micro,1909-05-01,1840.0,1777.4539051275513,1794.8638
M11766,short,Micro,1909-06-01,1860.0,1801.8058918129602,1814.2365
M11766,short,Micro,1909-07-01,1860.0,1801.8058918129602,1831.4963
M11766,short,Micro,1909-08-01,1840.0,1801.8058918129602,1845.673
M11766,short,Micro,1909-09-01,1840.0,1801.8058918129602,1840.815
M11766,short,Micro,1909-10-01,1860.0,1801.8058918129602,1839.2037
M11766,short,Micro,1909-11-01,1850.0,1801.8058918129602,1844.3987
M11766,short,Micro,1909-12-01,1860.0,1804.522018762381,1839.6096
M11766,short,Micro,1910-01-01,1870.0,1813.5848933198224,1841.9396
M11766,short,Micro,1910-02-01,1870.0,1801.8058918129602,1841.5972
M11766,short,Micro,1910-03-01,1870.0,1801.8058918129602,1851.314
M11766,short,Micro,1910-04-01,1870.0,1801.8058918129602,1851.5623
M11766,short,Micro,1910-05-01,1870.0,1812.5440017780875,1851.3679
M11766,short,Micro,1910-06-01,1870.0,1812.5440017780875,1850.4305
M11916,long_history,Micro,1924-01-01,8480.0,8621.798916261689,8617.348
M11916,long_history,Micro,1924-02-01,8430.0,8552.05853694344,8587.204
M11916,long_history,Micro,1924-03-01,8440.0,8440.224251759846,8472.64
M11916,long_history,Micro,1924-04-01,8560.0,8477.979816059933,8457.852
M11916,long_history,Micro,1924-05-01,8660.0,8620.626554613937,8559.716
M11916,long_history,Micro,1924-06-01,8790.0,8689.028928354146,8631.367
M11916,long_history,Micro,1924-07-01,8730.0,8817.590158019722,8674.556
M11916,long_history,Micro,1924-08-01,8610.0,8689.028928354146,8732.411
M11916,long_history,Micro,1924-09-01,8680.0,8689.028928354146,8641.709
M11916,long_history,Micro,1924-10-01,8760.0,8689.028928354146,8657.689
M11916,long_history,Micro,1924-11-01,8850.0,8817.590158019722,8692.374
M11916,long_history,Micro,1924-12-01,8910.0,8818.973760654431,8804.956
M11916,long_history,Micro,1925-01-01,8670.0,8621.798916261689,8796.439
M11916,long_history,Micro,1925-02-01,8560.0,8626.732000581449,8715.754
M11916,long_history,Micro,1925-03-01,8660.0,8577.955861855893,8659.567
M11916,long_history,Micro,1925-04-01,8750.0,8689.028928354146,8651.791
M11916,long_history,Micro,1925-05-01,8870.0,8689.028928354146,8697.407
M11916,long_history,Micro,1925-06-01,8980.0,8830.076815182814,8809.756
M11951,long_history,Micro,1924-01-01,8400.0,8355.100563621212,8334.211
M11951,long_history,Micro,1924-02-01,8400.0,8386.53291502983,8403.312
M11951,long_history,Micro,1924-03-01,8420.0,8427.233225558577,8426.331
M11951,long_history,Micro,1924-04-01,8430.0,8427.233225558577,8433.46
M11951,long_history,Micro,1924-05-01,8520.0,8427.233225558577,8433.46
M11951,long_history,Micro,1924-06-01,8580.0,8548.174502481135,8505.424
M11951,long_history,Micro,1924-07-01,8510.0,8548.174502481135,8567.886
M11951,long_history,Micro,1924-08-01,8540.0,8536.988284125378,8535.633
M11951,long_history,Micro,1924-09-01,8480.0,8543.259374023179,8530.755
M11951,long_history,Micro,1924-10-01,8480.0,8536.988284125378,8536.2
M11951,long_history,Micro,1924-11-01,8510.0,8536.988284125378,8536.607
M11951,long_history,Micro,1924-12-01,8560.0,8544.642976657888,8536.422
M11951,long_history,Micro,1925-01-01,8450.0,8369.064749509096,8461.331
M11951,long_history,Micro,1925-02-01,8470.0,8501.20310205459,8457.724
M11951,long_history,Micro,1925-03-01,8490.0,8541.903412583335,8443.177
M11951,long_history,Micro,1925-04-01,8550.0,8566.769643500136,8515.269
M11951,long_history,Micro,1925-05-01,8620.0,8615.71142615598,8549.398
M11951,long_history,Micro,1925-06-01,8680.0,8689.028928354146,8588.204
M12075,long_history,Micro,1924-01-01,5330.0,5457.293902065294,5488.092
M12075,long_history,Micro,1924-02-01,5370.0,5361.657692249019,5385.073
M12075,long_history,Micro,1924-03-01,5380.0,5426.945980330818,5382.583
M12075,long_history,Micro,1924-04-01,5450.0,5375.630824810608,5424.429
M12075,long_history,Micro,1924-05-01,5500.0,5442.382527140025,5445.3945
M12075,long_history,Micro,1924-06-01,5490.0,5447.297655597981,5503.722
M12075,long_history,Micro,1924-07-01,5450.0,5442.382527140025,5461.898
M12075,long_history,Micro,1924-08-01,5480.0,5442.382527140025,5458.9434
M12075,long_history,Micro,1924-09-01,5520.0,5488.782554202278,5453.6675
M12075,long_history,Micro,1924-10-01,5540.0,5488.782554202278,5523.3564
M12075,long_history,Micro,1924-11-01,5580.0,5488.782554202278,5524.0923
M12075,long_history,Micro,1924-12-01,5570.0,5556.083408200514,5551.694
M12075,long_history,Micro,1925-01-01,5390.0,5457.293902065294,5490.3745
M12075,long_history,Micro,1925-02-01,5460.0,5419.440966630822,5438.9927
M12075,long_history,Micro,1925-03-01,5500.0,5493.697682660235,5454.4243
M12075,long_history,Micro,1925-04-01,5580.0,5493.697682660235,5530.6646
M12075,long_history,Micro,1925-05-01,5600.0,5558.28240970905,5540.7583
M12075,long_history,Micro,1925-06-01,5570.0,5558.28240970905,5581.033
M12146,short,Micro,1907-01-01,2306.0,2381.5015160583935,2377.0085
M12146,short,Micro,1907-02-01,2380.0,2388.8626125364085,2339.807
M12146,short,Micro,1907-03-01,2354.0,2388.8626125364085,2361.5422
M12146,short,Micro,1907-04-01,2317.0,2388.8626125364085,2363.2324
M12146,short,Micro,1907-05-01,2311.0,2388.8626125364085,2350.9622
M12146,short,Micro,1907-06-01,2327.0,2388.8626125364085,2354.8513
M12146,short,Micro,1907-07-01,2292.0,2388.8626125364085,2361.2788
M12146,short,Micro,1907-08-01,2298.0,2388.8626125364085,2320.5503
M12146,short,Micro,1907-09-01,2306.0,2388.8626125364085,2325.7007
M12146,short,Micro,1907-10-01,2323.0,2388.8626125364085,2365.8516
M12146,short,Micro,1907-11-01,2358.0,2388.8626125364085,2380.423
M12146,short,Micro,1907-12-01,2308.0,2391.5787394858294,2443.647
M12146,short,Micro,1908-01-01,2334.0,2381.5015160583935,2407.548
M12146,short,Micro,1908-02-01,2393.0,2388.8626125364085,2365.7212
M12146,short,Micro,1908-03-01,2408.0,2388.8626125364085,2373.1667
M12146,short,Micro,1908-04-01,2337.0,2388.8626125364085,2406.8926
M12146,short,Micro,1908-05-01,2381.0,2388.8626125364085,2380.3318
M12146,short,Micro,1908-06-01,2375.0,2388.8626125364085,2376.3413
M12170,long_history,Micro,1924-01-01,4550.0,4731.967022425776,4683.854
M12170,long_history,Micro,1924-02-01,4560.0,4655.103686264838,4634.388
M12170,long_history,Micro,1924-03-01,4580.0,4662.608699964834,4609.745
M12170,long_history,Micro,1924-04-01,4680.0,4657.693571506878,4594.145
M12170,long_history,Micro,1924-05-01,4780.0,4704.173369475391,4669.0864
M12170,long_history,Micro,1924-06-01,4820.0,4704.173369475391,4750.6543
M12170,long_history,Micro,1924-07-01,4830.0,4782.277731461824,4808.211
M12170,long_history,Micro,1924-08-01,4900.0,4777.362603003868,4827.417
M12170,long_history,Micro,1924-09-01,4820.0,4864.414281034531,4890.7666
M12170,long_history,Micro,1924-10-01,4800.0,4777.362603003868,4855.885
M12170,long_history,Micro,1924-11-01,4720.0,4782.277731461824,4833.3643
M12170,long_history,Micro,1924-12-01,4710.0,4771.086929970138,4771.525
M12170,long_history,Micro,1925-01-01,4600.0,4953.481653719397,4692.1387
M12170,long_history,Micro,1925-02-01,4650.0,4876.618317558459,4655.199
M12170,long_history,Micro,1925-03-01,4700.0,4970.505068346319,4669.4536
M12170,long_history,Micro,1925-04-01,4770.0,4965.589939888362,4704.774
M12170,long_history,Micro,1925-05-01,4850.0,5034.702501891645,4750.007
M12170,long_history,Micro,1925-06-01,4880.0,5048.609430332752,4830.8984
M12201,short,Micro,1907-01-01,6972.0,6819.125074723923,6780.5034
M12201,short,Micro,1907-02-01,7014.0,6890.939449283164,6916.5425
M12201,short,Micro,1907-03-01,7066.1,7015.917679807282,7002.2607
M12201,short,Micro,1907-04-01,7046.3,7015.917679807282,7012.444
M12201,short,Micro,1907-05-01,6938.8,7015.917679807282,7009.0386
M12201,short,Micro,1907-06-01,7035.8,6951.517668237725,6967.381
M12201,short,Micro,1907-07-01,6947.2,7020.832808265239,7005.9414
M12201,short,Micro,1907-08-01,7033.2,6951.517668237725,6952.446
M12201,short,Micro,1907-09-01,6950.5,7015.917679807282,7012.539
M12201,short,Micro,1907-10-01,6917.9,6946.602539779768,6955.7627
M12201,short,Micro,1907-11-01,7038.9,6925.354318268829,6901.251
M12201,short,Micro,1907-12-01,6988.0,7023.54893521466,6991.731
M12201,short,Micro,1908-01-01,7080.1,6829.491799453163,6897.81
M12201,short,Micro,1908-02-01,7180.8,7059.9984138203135,7052.4634
M12201,short,Micro,1908-03-01,7297.9,7105.613852807016,7170.512
M12201,short,Micro,1908-04-01,7214.4,7351.4958615946525,7262.2124
M12201,short,Micro,1908-05-01,7207.7,7266.714817052876,7196.2256
M12201,short,Micro,1908-06-01,7216.1,7346.580733136696,7215.536
M12262,medium,Micro,1922-01-01,1770.0,1995.1385438153252,1894.4736
M12262,medium,Micro,1922-02-01,1630.0,1824.181194473319,1814.9214
M12262,medium,Micro,1922-03-01,1620.0,1674.9878328049012,1746.6066
M12262,medium,Micro,1922-04-01,1600.0,1650.6358461194923,1677.7604
M12262,medium,Micro,1922-05-01,1630.0,1645.7207176615352,1634.5901
M12262,medium,Micro,1922-06-01,1640.0,1645.7207176615352,1656.1005
M12262,medium,Micro,1922-07-01,1620.0,1645.7207176615352,1661.4915
M12262,medium,Micro,1922-08-01,1620.0,1645.7207176615352,1662.7079
M12262,medium,Micro,1922-09-01,1610.0,1645.7207176615352,1655.4448
M12262,medium,Micro,1922-10-01,1660.0,1645.7207176615352,1640.8568
M12262,medium,Micro,1922-11-01,1820.0,1656.4588276266625,1670.9297
M12262,medium,Micro,1922-12-01,1900.0,1802.3135995284842,1782.0364
M12262,medium,Micro,1923-01-01,1670.0,1911.6336180298908,1881.2808
M12262,medium,Micro,1923-02-01,1580.0,1745.7917014784243,1755.865
M12262,medium,Micro,1923-03-01,1600.0,1609.3817435035266,1649.1096
M12262,medium,Micro,1923-04-01,1600.0,1645.7207176615352,1629.3636
M12262,medium,Micro,1923-05-01,1590.0,1645.7207176615352,1632.5471
M12262,medium,Micro,1923-06-01,1630.0,1645.7207176615352,1633.6807
M12336,long_history,Micro,1924-01-01,2750.0,2781.61020025803,2787.118
M12336,long_history,Micro,1924-02-01,2750.0,2743.9120235863666,2784.412
M12336,long_history,Micro,1924-03-01,2760.0,2743.9120235863666,2782.2178
M12336,long_history,Micro,1924-04-01,2800.0,2743.9120235863666,2775.839
M12336,long_history,Micro,1924-05-01,2830.0,2781.61020025803,2792.692
M12336,long_history,Micro,1924-06-01,2800.0,2781.61020025803,2808.4937
M12336,long_history,Micro,1924-07-01,2820.0,2781.61020025803,2810.3857
M12336,long_history,Micro,1924-08-01,2840.0,2781.61020025803,2807.3345
M12336,long_history,Micro,1924-09-01,2830.0,2781.61020025803,2850.9568
M12336,long_history,Micro,1924-10-01,2870.0,2781.61020025803,2825.2458
M12336,long_history,Micro,1924-11-01,2880.0,2809.7039804668198,2850.4412
M12336,long_history,Micro,1924-12-01,2870.0,2812.4201074162406,2864.3967
M12336,long_history,Micro,1925-01-01,2830.0,2809.7039804668198,2849.8362
M12336,long_history,Micro,1925-02-01,2830.0,2781.61020025803,2836.674
M12336,long_history,Micro,1925-03-01,2830.0,2781.61020025803,2822.984
M12336,long_history,Micro,1925-04-01,2860.0,2835.449216621312,2812.2202
M12336,long_history,Micro,1925-05-01,2870.0,2809.7039804668198,2850.5784
M12336,long_history,Micro,1925-06-01,2840.0,2809.7039804668198,2860.478
M12457,short,Micro,1907-01-01,2425.0,2381.5015160583935,2467.166
M12457,short,Micro,1907-02-01,2503.0,2388.8626125364085,2445.513
M12457,short,Micro,1907-03-01,2483.0,2501.8838087919057,2475.8667
M12457,short,Micro,1907-04-01,2451.0,2501.8838087919057,2479.7654
M12457,short,Micro,1907-05-01,2449.0,2501.8838087919057,2463.8574
M12457,short,Micro,1907-06-01,2478.0,2501.8838087919057,2451.7292
M12457,short,Micro,1907-07-01,2424.0,2565.7907350358164,2457.4207
M12457,short,Micro,1907-08-01,2433.0,2452.769538780319,2448.84
M12457,short,Micro,1907-09-01,2418.0,2388.8626125364085,2444.8965
M12457,short,Micro,1907-10-01,2418.0,2388.8626125364085,2421.177
M12457,short,Micro,1907-11-01,2517.0,2388.8626125364085,2419.5544
M12457,short,Micro,1907-12-01,2470.0,2509.515064199283,2473.956
M12457,short,Micro,1908-01-01,2497.0,2494.5227123138907,2474.9575
M12457,short,Micro,1908-02-01,2540.0,2565.7907350358164,2516.7827
M12457,short,Micro,1908-03-01,2527.0,2565.7907350358164,2523.0688
M12457,short,Micro,1908-04-01,2522.0,2565.7907350358164,2530.8657
M12457,short,Micro,1908-05-01,2541.0,2565.7907350358164,2533.6162
M12457,short,Micro,1908-06-01,2520.0,2565.7907350358164,2534.291
M12554,short,Micro,1907-01-01,7496.6,7647.020490844626,7667.1904
M12554,short,Micro,1907-02-01,7667.5,7559.107743284152,7620.047
M12554,short,Micro,1907-03-01,7569.0,7780.332724129398,7704.085
M12554,short,Micro,1907-04-01,7483.3,7540.105909099784,7637.8896
M12554,short,Micro,1907-05-01,7397.2,7486.559957528479,7592.2983
M12554,short,Micro,1907-06-01,7459.6,7532.896209001412,7588.2886
M12554,short,Micro,1907-07-01,7466.4,7463.308471478429,7486.9185
M12554,short,Micro,1907-08-01,7508.9,7527.981080543455,7517.6646
M12554,short,Micro,1907-09-01,7566.8,7535.190780641828,7582.4307
M12554,short,Micro,1907-10-01,7554.8,7527.981080543455,7585.1284
M12554,short,Micro,1907-11-01,7669.5,7535.190780641828,7599.3545
M12554,short,Micro,1907-12-01,7607.7,7776.860759168187,7670.6313
M12554,short,Micro,1908-01-01,7595.2,7575.297888687719,7535.15
M12554,short,Micro,1908-02-01,7804.9,7505.617127606803,7582.1953
M12554,short,Micro,1908-03-01,7774.0,7715.660115064374,7698.0684
M12554,short,Micro,1908-04-01,7732.3,7697.323757472281,7742.649
M12554,short,Micro,1908-05-01,7767.9,7710.744986606417,7731.335
M12554,short,Micro,1908-06-01,7804.9,7710.744986606417,7731.5386
M12568,long_history,Micro,1924-01-01,3850.0,4122.920055527555,4037.1362
M12568,long_history,Micro,1924-02-01,3810.0,3979.309924983839,3951.089
M12568,long_history,Micro,1924-03-01,3850.0,3868.3992032582846,3903.1519
M12568,long_history,Micro,1924-04-01,3890.0,3909.5011958876134,3896.134
M12568,long_history,Micro,1924-05-01,3890.0,3919.258215966564,3906.003
M12568,long_history,Micro,1924-06-01,3900.0,3919.258215966564,3913.061
M12568,long_history,Micro,1924-07-01,3870.0,3909.5011958876134,3906.7322
M12568,long_history,Micro,1924-08-01,3880.0,3909.5011958876134,3903.4424
M12568,long_history,Micro,1924-09-01,3870.0,3909.5011958876134,3900.1536
M12568,long_history,Micro,1924-10-01,3950.0,3909.5011958876134,3903.493
M12568,long_history,Micro,1924-11-01,4100.0,3909.5011958876134,3908.8438
M12568,long_history,Micro,1924-12-01,4140.0,4036.062611580519,4090.009
M12568,long_history,Micro,1925-01-01,3870.0,4379.071280692963,4050.4426
M12568,long_history,Micro,1925-02-01,3850.0,4200.82455627746,3952.2373
M12568,long_history,Micro,1925-03-01,3860.0,4179.632546107224,3946.8193
M12568,long_history,Micro,1925-04-01,3900.0,4131.015827181233,3904.1257
M12568,long_history,Micro,1925-05-01,3950.0,4140.772847260184,3931.157
M12568,long_history,Micro,1925-06-01,3960.0,4140.772847260184,3937.409
M12589,cold_start,Micro,1905-01-01,6197.8,6406.41430278866,6339.503
M12589,cold_start,Micro,1905-02-01,6279.8,6419.529503851158,6313.1577
M12589,cold_start,Micro,1905-03-01,6389.3,6366.83618305382,6321.0396
M12589,cold_start,Micro,1905-04-01,6283.9,6304.062063414099,6338.545
M12589,cold_start,Micro,1905-05-01,6428.0,6300.411161984242,6341.924
M12589,cold_start,Micro,1905-06-01,6400.8,6369.4452812319805,6377.3945
M12589,cold_start,Micro,1905-07-01,6487.3,6486.477439254675,6397.4316
M12589,cold_start,Micro,1905-08-01,6389.4,6477.260430361854,6462.284
