unique_id,length_group,category,ds,y,pred_gb,pred_pretrained,pred_ensemble_avg,pred_ensemble_weighted
M10966,medium,Micro,1922-05-01,2400.0,2388.8626125364085,2442.873,2415.867829705704,2396.9641898942286
M10966,medium,Micro,1922-06-01,2420.0,2388.8626125364085,2460.5112,2424.686921502579,2399.6099113297755
M10966,medium,Micro,1922-07-01,2430.0,2388.8626125364085,2478.1494,2433.506013299454,2402.2556327653224
M10966,medium,Micro,1922-08-01,2440.0,2388.8626125364085,2460.5112,2424.686921502579,2399.6099113297755
M10966,medium,Micro,1922-09-01,2420.0,2388.8626125364085,2495.7874,2442.3249830260165,2404.901323683291
M10966,medium,Micro,1922-10-01,2430.0,2388.8626125364085,2504.6064,2446.734528924454,2406.2241996598536
M10966,medium,Micro,1922-11-01,2440.0,2388.8626125364085,2495.7874,2442.3249830260165,2404.901323683291
M10966,medium,Micro,1922-12-01,2440.0,2391.5787394858294,2495.7874,2443.683046500727,2407.210031590299
M10966,medium,Micro,1923-01-01,2390.0,2381.5015160583935,2495.7874,2438.6444347870092,2398.6443916769786
M10966,medium,Micro,1923-02-01,2430.0,2388.8626125364085,2495.7874,2442.3249830260165,2404.901323683291
M10966,medium,Micro,1923-03-01,2440.0,2388.8626125364085,2486.9683,2437.915437127579,2403.5784782243068
M10966,medium,Micro,1923-04-01,2420.0,2388.8626125364085,2478.1494,2433.506013299454,2402.2556327653224
M10966,medium,Micro,1923-05-01,2420.0,2388.8626125364085,2460.5112,2424.686921502579,2399.6099113297755
M10966,medium,Micro,1923-06-01,2430.0,2388.8626125364085,2451.6921,2420.2773756041415,2398.287065870791
M11035,long_history,Micro,1924-01-01,2340.0,2381.5015160583935,2317.7275,2349.6145275604467,2371.9354378195567
M11035,long_history,Micro,1924-02-01,2330.0,2388.8626125364085,2317.7275,2353.295075799454,2378.1923698258693
M11035,long_history,Micro,1924-03-01,2280.0,2388.8626125364085,2326.8167,2357.8396314635165,2379.5557426286036
M11035,long_history,Micro,1924-04-01,2280.0,2354.279712565136,2317.7275,2336.003625813818,2348.7969048502873
M11035,long_history,Micro,1924-05-01,2310.0,2354.279712565136,2326.8167,2340.5481814778805,2350.1602776530217
M11035,long_history,Micro,1924-06-01,2320.0,2388.8626125364085,2317.7275,2353.295075799454,2378.1923698258693
M11035,long_history,Micro,1924-07-01,2310.0,2388.8626125364085,2317.7275,2353.295075799454,2378.1923698258693
M11035,long_history,Micro,1924-08-01,2300.0,2388.8626125364085,2326.8167,2357.8396314635165,2379.5557426286036
M11035,long_history,Micro,1924-09-01,2330.0,2388.8626125364085,2344.9949,2366.9287427916415,2382.2824577164943
M11035,long_history,Micro,1924-10-01,2320.0,2388.8626125364085,2344.9949,2366.9287427916415,2382.2824577164943
M11035,long_history,Micro,1924-11-01,2340.0,2388.8626125364085,2363.173,2376.0178541197665,2385.009203321963
M11035,long_history,Micro,1924-12-01,2420.0,2391.5787394858294,2363.173,2377.375917594477,2387.317911228971
M11035,long_history,Micro,1925-01-01,2350.0,2386.41664451635,2363.173,2374.7948701097375,2382.9301305049134
M11035,long_history,Micro,1925-02-01,2330.0,2388.8626125364085,2326.8167,2357.8396314635165,2379.5557426286036
M11035,long_history,Micro,1925-03-01,2340.0,2388.8626125364085,2299.5493,2344.205964471329,2375.4656242204005
M11035,long_history,Micro,1925-04-01,2340.0,2388.8626125364085,2326.8167,2357.8396314635165,2379.5557426286036
M11035,long_history,Micro,1925-05-01,2350.0,2388.8626125364085,2335.9058,2362.384187127579,2380.91908491376
M11035,long_history,Micro,1925-06-01,2360.0,2388.8626125364085,2354.084,2371.473298455704,2383.6458305192286
M11083,long_history,Micro,1924-01-01,3580.0,3735.8952539283623,3651.792,3693.843623057931,3723.2797646672334
M11083,long_history,Micro,1924-02-01,3640.0,3694.0833798406197,3523.208,3608.64569382656,3668.452074036402
M11083,long_history,Micro,1924-03-01,3640.0,3688.423053746724,3574.6416,3631.532327654612,3671.3558847472154
M11083,long_history,Micro,1924-04-01,3690.0,3683.507925288767,3626.0752,3654.7915603006336,3674.893052413421
M11083,long_history,Micro,1924-05-01,3780.0,3720.2085306249596,3677.5088,3698.8586598437296,3713.8035938046537
M11083,long_history,Micro,1924-06-01,3860.0,3796.7316119965917,3728.9429,3762.837241545171,3786.5633008611658
M11083,long_history,Micro,1924-07-01,3940.0,3842.748733083877,3793.2349,3817.991798182564,3835.3216526134834
M11083,long_history,Micro,1924-08-01,4050.0,3914.41632434557,3844.6687,3879.5425127587223,3903.954193076547
M11083,long_history,Micro,1924-09-01,4050.0,4033.346484631098,3883.244,3958.2951905577365,4010.831145237215
M11083,long_history,Micro,1924-10-01,4050.0,4033.346484631098,3883.244,3958.2951905577365,4010.831145237215
M11083,long_history,Micro,1924-11-01,4050.0,4028.4313561731415,3844.6687,3936.5500286725082,4000.866970129983
M11083,long_history,Micro,1924-12-01,3920.0,4144.565989734864,3806.0933,3975.329625726807,4093.7950927394786
M11083,long_history,Micro,1925-01-01,3930.0,4179.632546107224,3741.8013,3960.716907819237,4113.957866827859
M11083,long_history,Micro,1925-02-01,3920.0,4189.389566186174,3690.3674,3939.8784989133997,4114.5362460043425
M11083,long_history,Micro,1925-03-01,4000.0,4140.772847260184,3728.9429,3934.857859176967,4078.9983508352193
M11083,long_history,Micro,1925-04-01,4050.0,4259.703007545712,3806.0933,4032.898134632231,4191.6615578787
M11083,long_history,Micro,1925-05-01,4130.0,4264.618136003669,3831.81,4048.2140972987095,4199.696961013275
M11083,long_history,Micro,1925-06-01,4180.0,4326.819246185094,3908.9607,4117.8899697722345,4264.140475468268
M11165,long_history,Micro,1924-01-01,1310.0,1347.3950809863343,1286.1307,1316.762909145511,1338.205435537603
M11165,long_history,Micro,1924-02-01,1260.0,1392.8608728586162,1241.1611,1317.011002835558,1370.1059210069723
M11165,long_history,Micro,1924-03-01,1270.0,1258.1931637278515,1250.155,1254.1740965123631,1256.987443563205
M11165,long_history,Micro,1924-04-01,1270.0,1266.2411468773869,1241.1611,1253.7011398449436,1262.4791539229275
M11165,long_history,Micro,1924-05-01,1280.0,1266.2411468773869,1268.1428,1267.191984571506,1266.526410392654
M11165,long_history,Micro,1924-06-01,1310.0,1266.2411468773869,1281.6338,1273.9374679699436,1268.5500462569119
M11165,long_history,Micro,1924-07-01,1290.0,1335.616079479472,1268.1428,1301.8794508725487,1325.4951031044263
M11165,long_history,Micro,1924-08-01,1280.0,1266.2411468773869,1272.6399,1269.440519727756,1267.200970939529
M11165,long_history,Micro,1924-09-01,1260.0,1266.2411468773869,1250.155,1258.198088087131,1263.8282292403103
M11165,long_history,Micro,1924-10-01,1290.0,1266.2411468773869,1277.1368,1271.6889938488498,1267.875500968826
M11165,long_history,Micro,1924-11-01,1350.0,1266.2411468773869,1349.0883,1307.6647018566623,1278.668225578201
M11165,long_history,Micro,1924-12-01,1400.0,1338.332206428893,1389.5608,1363.946498722259,1346.0165032721764
M11165,long_history,Micro,1925-01-01,1310.0,1409.5550028234354,1286.1307,1347.8428700640616,1391.041369099139
M11165,long_history,Micro,1925-02-01,1260.0,1392.8608728586162,1232.1672,1312.5140545933705,1368.7568304308004
M11165,long_history,Micro,1925-03-01,1270.0,1271.156275335344,1250.155,1260.6556523161094,1268.0060884295738
M11165,long_history,Micro,1925-04-01,1260.0,1266.2411468773869,1245.6581,1255.9496139660373,1263.1536992110134
M11165,long_history,Micro,1925-05-01,1280.0,1266.2411468773869,1268.1428,1267.191984571506,1266.526410392654
M11165,long_history,Micro,1925-06-01,1290.0,1266.2411468773869,1299.6217,1282.9314254894748,1271.2482426680447
M11344,short,Micro,1911-01-01,2060.0,2063.3540132478092,2070.828,2067.090947053592,2064.4751178036067
M11344,short,Micro,1911-02-01,2120.0,2068.3627215273054,2061.745,2065.0539193574027,2067.370093083366
M11344,short,Micro,1911-03-01,2160.0,2058.0653407693753,2061.745,2059.9052289784377,2058.6173194391254
M11344,short,Micro,1911-04-01,2170.0,2111.875016524295,2061.745,2086.8100668558973,2104.355543830807
M11344,short,Micro,1911-05-01,2210.0,2111.875016524295,2079.9104,2095.89270845746,2107.080336311276
M11344,short,Micro,1911-06-01,2240.0,2180.497620094739,2079.9104,2130.2040102426818,2165.4095493461537
M11344,short,Micro,1911-07-01,2270.0,2180.497620094739,2088.993,2134.7452700083068,2166.77191506881
M11344,short,Micro,1911-08-01,2300.0,2180.497620094739,2107.1582,2143.8279116098693,2169.4967075492787
M11344,short,Micro,1911-09-01,2330.0,2252.635242011323,2079.9104,2166.2728212009742,2226.72652797525
M11344,short,Micro,1911-10-01,2390.0,2344.2118822257567,2098.0757,2221.143782909753,2307.291464637987
M11344,short,Micro,1911-11-01,2380.0,2344.2118822257567,2088.993,2216.6024010738156,2305.9290378801743
M11344,short,Micro,1911-12-01,2380.0,2391.5787394858294,2079.9104,2235.744569938227,2344.82850082858
M11344,short,Micro,1912-01-01,2340.0,2381.5015160583935,2070.828,2226.1646984588842,2334.9004951926036
M11344,short,Micro,1912-02-01,2380.0,2388.8626125364085,2079.9104,2234.3865064635165,2342.5197929215724
M11344,short,Micro,1912-03-01,2410.0,2388.8626125364085,2098.0757,2243.469148065079,2345.244585402041
M11344,short,Micro,1912-04-01,2440.0,2388.8626125364085,2098.0757,2243.469148065079,2345.244585402041
M11344,short,Micro,1912-05-01,2460.0,2388.8626125364085,2098.0757,2243.469148065079,2345.244585402041
M11344,short,Micro,1912-06-01,2480.0,2501.8838087919057,2098.0757,2299.979746192828,2441.3126022192137
M11349,long_history,Micro,1924-01-01,6420.0,6422.9510901639105,6560.9976,6491.974324378831,6443.658084842449
M11349,long_history,Micro,1924-02-01,6430.0,6444.361662891128,6583.779,6514.070235742439,6465.274246953553
M11349,long_history,Micro,1924-03-01,6430.0,6420.052418185098,6583.779,6501.915613389424,6444.611388953427
M11349,long_history,Micro,1924-04-01,6450.0,6415.137289727141,6606.56,6510.848674160446,6443.85076609229
M11349,long_history,Micro,1924-05-01,6440.0,6415.137289727141,6606.56,6510.848674160446,6443.85076609229
M11349,long_history,Micro,1924-06-01,6430.0,6415.137289727141,6583.779,6499.458049160446,6440.433529764165
M11349,long_history,Micro,1924-07-01,6470.0,6364.530152774024,6606.56,6485.5451056838865,6400.834699682139
M11349,long_history,Micro,1924-08-01,6520.0,6426.653293408736,6583.779,6505.216051001244,6450.22213289352
M11349,long_history,Micro,1924-09-01,6540.0,6477.260430361854,6560.9976,6519.128994477802,6489.821024010701
M11349,long_history,Micro,1924-10-01,6580.0,6548.566051510429,6606.56,6577.563055052089,6557.265213608084
M11349,long_history,Micro,1924-11-01,6700.0,6642.927671310401,6652.122,6647.5248708114505,6644.3068799888415
M11349,long_history,Micro,1924-12-01,6810.0,6699.399241958277,6743.247,6721.323156135389,6705.976477246568
M11349,long_history,Micro,1925-01-01,6710.0,6747.405473665923,6743.247,6745.326271989212,6746.781774198066
M11349,long_history,Micro,1925-02-01,6690.0,6667.82136736905,6743.247,6705.534218840775,6679.135283845724
M11349,long_history,Micro,1925-03-01,6720.0,6673.179220318572,6697.6846,6685.431895315536,6676.855047231725
M11349,long_history,Micro,1925-04-01,6690.0,6668.264091860616,6720.466,6694.364956086558,6676.09436333543
M11349,long_history,Micro,1925-05-01,6650.0,6668.264091860616,6697.6846,6682.974331086558,6672.677188042461
M11349,long_history,Micro,1925-06-01,6650.0,6668.264091860616,6652.122,6660.193081086558,6665.842837456524
M11353,long_history,Micro,1924-01-01,4481.0,4546.31040410065,4463.2485,4504.77946962845,4533.851148173053
M11353,long_history,Micro,1924-02-01,4530.0,4400.02094896635,4502.63,4451.325415889425,4415.4123378713975
M11353,long_history,Micro,1924-03-01,4565.0,4572.883927779678,4528.885,4550.884346702339,4566.284102284601
M11353,long_history,Micro,1924-04-01,4582.0,4572.883927779678,4515.7573,4544.320625999214,4564.314986073664
M11353,long_history,Micro,1924-05-01,4570.0,4572.883927779678,4515.7573,4544.320625999214,4564.314986073664
M11353,long_history,Micro,1924-06-01,4536.0,4572.883927779678,4489.503,4531.193428733589,4560.376814686945
M11353,long_history,Micro,1924-07-01,4494.0,4572.883927779678,4450.121,4511.502510764839,4554.469527089289
M11353,long_history,Micro,1924-08-01,4517.0,4407.5259626663465,4463.2485,4435.387248911298,4415.884372953895
M11353,long_history,Micro,1924-09-01,4530.0,4572.883927779678,4489.503,4531.193428733589,4560.376814686945
M11353,long_history,Micro,1924-10-01,4611.0,4572.883927779678,4515.7573,4544.320625999214,4564.314986073664
M11353,long_history,Micro,1924-11-01,4710.0,4577.799056237634,4594.5205,4586.159782025067,4580.3072983879265
M11353,long_history,Micro,1924-12-01,4762.0,4622.079852697612,4647.0293,4634.554574786306,4625.822318152346
M11353,long_history,Micro,1925-01-01,4686.0,4809.389704904828,4594.5205,4701.955106358664,4777.159349755042
M11353,long_history,Micro,1925-02-01,4728.0,4977.465292156386,4633.9023,4805.683817953193,4925.930886516522
M11353,long_history,Micro,1925-03-01,4759.0,4984.970305856382,4673.284,4829.127242771941,4938.217435759175
M11353,long_history,Micro,1925-04-01,4763.0,4984.970305856382,4660.1567,4822.563522068816,4936.248319548237
M11353,long_history,Micro,1925-05-01,4749.0,4984.970305856382,4647.0293,4815.999801365691,4934.2792033373
M11353,long_history,Micro,1925-06-01,4711.0,4984.970305856382,4620.775,4802.872604100066,4930.341031950581
M11472,cold_start,Micro,1905-01-01,2399.0,2381.5015160583935,2381.0037,2381.2525890838842,2381.4268623801036
M11472,cold_start,Micro,1905-02-01,2357.0,2388.8626125364085,2390.4897,2389.676179315079,2389.1067069840724
M11472,cold_start,Micro,1905-03-01,2315.0,2388.8626125364085,2409.462,2399.162263299454,2391.952532179385
M11472,cold_start,Micro,1905-04-01,2361.0,2388.8626125364085,2418.948,2403.9053052916415,2393.375444777041
M11472,cold_start,Micro,1905-05-01,2308.0,2388.8626125364085,2466.3784,2427.620515252579,2400.4900077653224
M11472,cold_start,Micro,1905-06-01,2324.0,2388.8626125364085,2475.8645,2432.3635572447665,2401.9129203629786
M11472,cold_start,Micro,1905-07-01,2379.0,2388.8626125364085,2485.3506,2437.106599236954,2403.335832960635
M11472,cold_start,Micro,1905-08-01,2360.0,2388.8626125364085,2494.8367,2441.8496412291415,2404.758745558291
M11472,cold_start,Micro,1905-09-01,2370.0,2388.8626125364085,2532.7808,2460.821687127579,2410.45033491376
M11472,cold_start,Micro,1905-10-01,2357.0,2388.8626125364085,2627.6416,2508.252107049454,2424.6794914079005
M11472,cold_start,Micro,1905-11-01,2361.0,2388.8626125364085,2675.0718,2531.967194940079,2431.7939933610255
M11472,cold_start,Micro,1905-12-01,2386.0,2391.5787394858294,2731.9883,2561.7835103679145,2442.640176853971
M11472,cold_start,Micro,1906-01-01,2423.0,2381.5015160583935,2864.7935,2623.1474865448217,2453.995313307838
M11472,cold_start,Micro,1906-02-01,2356.0,2388.8626125364085,2817.363,2603.1128248228915,2453.1376823258693
M11472,cold_start,Micro,1906-03-01,2325.0,2388.8626125364085,2836.3352,2612.5989088072665,2455.9835075211818
M11472,cold_start,Micro,1906-04-01,2314.0,2388.8626125364085,2826.849,2607.855866815079,2454.5605949235255
M11472,cold_start,Micro,1906-05-01,2303.0,2388.8626125364085,2845.8213,2617.341950799454,2457.406420118838
M11472,cold_start,Micro,1906-06-01,2367.0,2388.8626125364085,2788.9048,2588.883698846329,2448.8689445329005
M11572,long_history,Micro,1924-01-01,1950.0,2024.9120285533252,1946.3629,1985.637471796194,2013.129661526186
M11572,long_history,Micro,1924-02-01,1920.0,2013.133027046463,1938.9623,1976.0476536599504,2002.0074333410562
M11572,long_history,Micro,1924-03-01,1920.0,1929.6281012610286,1938.9623,1934.2951907672332,1931.028246423437
M11572,long_history,Micro,1924-04-01,1960.0,1929.6281012610286,1953.7635,1941.6958255328582,1933.2484307496088
M11572,long_history,Micro,1924-05-01,1960.0,2013.133027046463,1983.366,1998.249496921669,2008.6679863195718
M11572,long_history,Micro,1924-06-01,1980.0,2013.133027046463,2012.9684,2013.0507054177629,2013.1083549719156
M11572,long_history,Micro,1924-07-01,2000.0,2013.133027046463,2005.5679,2009.3504490701066,2011.9982780676187
M11572,long_history,Micro,1924-08-01,2020.0,2013.133027046463,2012.9684,2013.0507054177629,2013.1083549719156
M11572,long_history,Micro,1924-09-01,1990.0,2030.2487560482675,2012.9684,2021.6085699186651,2027.6567246234495
M11572,long_history,Micro,1924-10-01,2000.0,2030.2487560482675,2012.9684,2021.6085699186651,2027.6567246234495
M11572,long_history,Micro,1924-11-01,2020.0,2013.133027046463,2042.5709,2027.8519749490129,2017.5487236242593
M11572,long_history,Micro,1924-12-01,2050.0,2032.9648829976884,2079.574,2056.269428803532,2039.9562467394417
M11572,long_history,Micro,1925-01-01,2000.0,2042.0277575551295,2027.7697,2034.898705437721,2039.8890602304539
M11572,long_history,Micro,1925-02-01,2000.0,2030.2487560482675,2012.9684,2021.6085699186651,2027.6567246234495
M11572,long_history,Micro,1925-03-01,2000.0,2030.2487560482675,1998.1672,2014.2079961881964,2025.4365402972776
M11572,long_history,Micro,1925-04-01,2010.0,2084.0877724115508,1998.1672,2041.1275043698379,2071.1997042060684
M11572,long_history,Micro,1925-05-01,2010.0,2030.2487560482675,2027.7697,2029.0092046842901,2029.8769089496213
M11572,long_history,Micro,1925-06-01,2020.0,2030.2487560482675,2042.5709,2036.4098394499151,2032.0970932757932
M11613,long_history,Micro,1924-01-01,8584.0,8621.798916261689,8530.507,8576.152876099593,8608.105128627125
M11613,long_history,Micro,1924-02-01,8536.0,8558.32962684124,8471.676,8515.002704045619,8545.331647658804
M11613,long_history,Micro,1924-03-01,8590.0,8577.955861855893,8530.507,8554.231348896697,8570.838532382197
M11613,long_history,Micro,1924-04-01,8676.0,8573.040733397936,8530.507,8551.77378466772,8566.660673192935
M11613,long_history,Micro,1924-05-01,8719.0,8646.358235596103,8589.338,8617.848063110552,8637.805257092627
M11613,long_history,Micro,1924-06-01,8718.0,8646.358235596103,8589.338,8617.848063110552,8637.805257092627
M11613,long_history,Micro,1924-07-01,8750.0,8641.443107138146,8618.754,8630.098506694074,8638.039751418986
M11613,long_history,Micro,1924-08-01,8776.0,8684.11379989619,8648.169,8666.141372604345,8678.722071708637
M11613,long_history,Micro,1924-09-01,8758.0,8770.004336803722,8648.169,8709.086641058111,8751.72902808004
M11613,long_history,Micro,1924-10-01,8888.0,8684.11379989619,8707.0,8695.556899948095,8687.546778739887
M11613,long_history,Micro,1924-11-01,9095.0,8817.590158019722,8824.662,8821.126133697362,8818.650975137078
M11613,long_history,Micro,1924-12-01,9202.0,9105.491540366816,8883.493,8994.492352214658,9072.191857163358
M11613,long_history,Micro,1925-01-01,8872.0,9167.617558216461,8765.831,8966.72430645198,9107.349680343368
